,date,hour,far_edge,value,predicted
607,2019-04-11,7,0,27811697.0,NaN
608,2019-04-11,8,0,45806597.0,NaN
609,2019-04-11,9,0,50303963.0,NaN
610,2019-04-11,10,0,50845020.0,NaN
611,2019-04-11,11,0,42482657.0,NaN
612,2019-04-11,12,0,49679578.0,NaN
613,2019-04-11,13,0,47907723.0,NaN
614,2019-04-11,14,0,45039301.0,NaN
615,2019-04-11,15,0,44005190.0,NaN
616,2019-04-11,16,0,56097852.0,NaN
617,2019-04-11,17,0,61042561.0,NaN
618,2019-04-11,18,0,57377954.0,NaN
619,2019-04-11,19,0,50033720.0,NaN
620,2019-04-11,20,0,61921039.0,NaN
621,2019-04-11,21,0,46128709.0,NaN
622,2019-04-11,22,0,43389132.0,NaN
623,2019-04-11,23,0,42059877.0,NaN
624,2019-04-12,0,0,27860701.0,NaN
625,2019-04-12,1,0,18681650.0,NaN
626,2019-04-12,2,0,7787803.0,NaN
627,2019-04-12,3,0,4240086.0,NaN
628,2019-04-12,4,0,3461545.0,NaN
629,2019-04-12,5,0,2346874.0,NaN
630,2019-04-12,6,0,5786726.0,NaN
631,2019-04-12,7,0,21345974.0,NaN
632,2019-04-12,8,0,49938996.0,NaN
633,2019-04-12,9,0,49619624.0,NaN
634,2019-04-12,10,0,54496487.0,NaN
635,2019-04-12,11,0,54426226.0,NaN
636,2019-04-12,12,0,42394197.0,NaN
637,2019-04-12,13,0,44183715.0,NaN
638,2019-04-12,14,0,50723263.0,NaN
639,2019-04-12,15,0,35262091.0,NaN
640,2019-04-12,16,0,38409893.0,NaN
641,2019-04-12,17,0,54562448.0,NaN
642,2019-04-12,18,0,43051912.0,NaN
643,2019-04-12,19,0,40678905.0,NaN
644,2019-04-12,20,0,36336301.0,NaN
645,2019-04-12,21,0,38621326.0,NaN
646,2019-04-12,22,0,33224382.0,NaN
647,2019-04-12,23,0,43891344.0,NaN
648,2019-04-13,0,0,24608722.0,NaN
649,2019-04-13,1,0,12895893.0,NaN
650,2019-04-13,2,0,6589168.0,NaN
651,2019-04-13,3,0,3161899.0,NaN
652,2019-04-13,4,0,7050127.0,NaN
653,2019-04-13,5,0,3416125.0,NaN
654,2019-04-13,6,0,3125009.0,NaN
655,2019-04-13,7,0,11019943.0,NaN
656,2019-04-13,8,0,28985093.0,NaN
657,2019-04-13,9,0,49615185.0,NaN
658,2019-04-13,10,0,38628962.0,NaN
659,2019-04-13,11,0,37036087.0,NaN
660,2019-04-13,12,0,36217207.0,NaN
661,2019-04-13,13,0,38265527.0,NaN
662,2019-04-13,14,0,36310585.0,NaN
663,2019-04-13,15,0,42189098.0,NaN
664,2019-04-13,16,0,41234868.0,NaN
665,2019-04-13,17,0,38270433.0,NaN
666,2019-04-13,18,0,41365487.0,NaN
667,2019-04-13,19,0,47271291.0,NaN
668,2019-04-13,20,0,42127265.0,NaN
669,2019-04-13,21,0,30311416.0,NaN
670,2019-04-13,22,0,35020182.0,NaN
671,2019-04-13,23,0,35848884.0,NaN
672,2019-04-14,0,0,22591994.0,NaN
673,2019-04-14,1,0,14634598.0,NaN
674,2019-04-14,2,0,10096382.0,NaN
675,2019-04-14,3,0,5700771.0,NaN
676,2019-04-14,4,0,4449140.0,NaN
677,2019-04-14,5,0,4062186.0,NaN
678,2019-04-14,6,0,2956077.0,NaN
679,2019-04-14,7,0,3278231.0,NaN
680,2019-04-14,8,0,14268103.0,NaN
681,2019-04-14,9,0,24341854.0,NaN
682,2019-04-14,10,0,31422873.0,NaN
683,2019-04-14,11,0,35169367.0,NaN
684,2019-04-14,12,0,30142991.0,NaN
685,2019-04-14,13,0,32294585.0,NaN
686,2019-04-14,14,0,35856408.0,NaN
687,2019-04-14,15,0,37575380.0,NaN
688,2019-04-14,16,0,37446827.0,NaN
689,2019-04-14,17,0,50688759.0,NaN
690,2019-04-14,18,0,38118953.0,NaN
691,2019-04-14,19,0,56986181.0,NaN
692,2019-04-14,20,0,49684922.0,NaN
693,2019-04-14,21,0,44890190.0,NaN
694,2019-04-14,22,0,52910453.0,NaN
695,2019-04-14,23,0,33389632.0,NaN
696,2019-04-15,0,0,23366326.0,NaN
697,2019-04-15,1,0,7307889.0,NaN
698,2019-04-15,2,0,3624138.0,NaN
699,2019-04-15,3,0,2262380.0,NaN
700,2019-04-15,4,0,1380748.0,NaN
701,2019-04-15,5,0,1863291.0,NaN
702,2019-04-15,6,0,4024495.0,NaN
703,2019-04-15,7,0,19051586.0,NaN
704,2019-04-15,8,0,40376092.0,NaN
705,2019-04-15,9,0,45943661.0,NaN
706,2019-04-15,10,0,72641942.0,NaN
707,2019-04-15,11,0,54157198.0,NaN
708,2019-04-15,12,0,65839645.0,NaN
709,2019-04-15,13,0,44770169.0,NaN
710,2019-04-15,14,0,46682394.0,NaN
711,2019-04-15,15,0,46383480.0,NaN
712,2019-04-15,16,0,41406342.0,NaN
713,2019-04-15,17,0,52975406.0,NaN
714,2019-04-15,18,0,59197132.0,NaN
715,2019-04-15,19,0,59227013.0,NaN
716,2019-04-15,20,0,54873229.0,NaN
717,2019-04-15,21,0,55921875.0,NaN
718,2019-04-15,22,0,72043410.0,NaN
719,2019-04-15,23,0,51694350.0,NaN
720,2019-04-16,0,0,19548371.0,NaN
721,2019-04-16,1,0,6537587.0,NaN
722,2019-04-16,2,0,3274382.0,NaN
723,2019-04-16,3,0,2047480.0,NaN
724,2019-04-16,4,0,1795351.0,NaN
725,2019-04-16,5,0,2487375.0,NaN
726,2019-04-16,6,0,5129707.0,NaN
727,2019-04-16,7,0,26766394.0,NaN
728,2019-04-16,8,0,55650062.0,NaN
729,2019-04-16,9,0,45293597.0,NaN
730,2019-04-16,10,0,52543859.0,NaN
731,2019-04-16,11,0,46135951.0,NaN
732,2019-04-16,12,0,43307833.0,NaN
733,2019-04-16,13,0,43090920.0,NaN
734,2019-04-16,14,0,53116160.0,NaN
735,2019-04-16,15,0,51371677.0,NaN
736,2019-04-16,16,0,53639857.0,NaN
737,2019-04-16,17,0,53101932.0,NaN
738,2019-04-16,18,0,52749013.0,NaN
739,2019-04-16,19,0,49825415.0,NaN
740,2019-04-16,20,0,50413678.0,NaN
741,2019-04-16,21,0,64397822.0,NaN
742,2019-04-16,22,0,50750181.0,NaN
743,2019-04-16,23,0,58916621.0,NaN
744,2019-04-17,0,0,28573781.0,NaN
745,2019-04-17,1,0,15539749.0,NaN
746,2019-04-17,2,0,5996234.0,NaN
747,2019-04-17,3,0,2586410.0,NaN
748,2019-04-17,4,0,3690862.0,NaN
749,2019-04-17,5,0,2366118.0,NaN
750,2019-04-17,6,0,4861860.0,NaN
751,2019-04-17,7,0,29749238.0,NaN
752,2019-04-17,8,0,85021518.0,NaN
753,2019-04-17,9,0,64892900.0,NaN
754,2019-04-17,10,0,51265452.0,NaN
755,2019-04-17,11,0,48658728.0,NaN
756,2019-04-17,12,0,45356274.0,NaN
757,2019-04-17,13,0,41872132.0,NaN
758,2019-04-17,14,0,46868877.0,NaN
759,2019-04-17,15,0,42803977.0,NaN
760,2019-04-17,16,0,49728727.0,NaN
761,2019-04-17,17,0,55309059.0,NaN
762,2019-04-17,18,0,57829481.0,NaN
763,2019-04-17,19,0,50319287.0,NaN
764,2019-04-17,20,0,71949091.0,NaN
765,2019-04-17,21,0,53878964.0,NaN
766,2019-04-17,22,0,56197739.0,NaN
767,2019-04-17,23,0,43690896.0,NaN
768,2019-04-18,0,0,28612635.0,NaN
769,2019-04-18,1,0,10209973.0,NaN
770,2019-04-18,2,0,3238477.0,NaN
771,2019-04-18,3,0,3289966.0,NaN
772,2019-04-18,4,0,1952147.0,NaN
773,2019-04-18,5,0,2717703.0,NaN
774,2019-04-18,6,0,5818683.0,NaN
775,2019-04-18,7,0,25024160.0,NaN
776,2019-04-18,8,0,49753051.0,NaN
777,2019-04-18,9,0,58673174.0,NaN
778,2019-04-18,10,0,51177625.0,NaN
779,2019-04-18,11,0,72289210.0,NaN
780,2019-04-18,12,0,52882877.0,NaN
781,2019-04-18,13,0,43047409.0,NaN
782,2019-04-18,14,0,44196430.0,NaN
783,2019-04-18,15,0,43592981.0,NaN
784,2019-04-18,16,0,63302648.0,NaN
785,2019-04-18,17,0,67661390.0,NaN
786,2019-04-18,18,0,55981110.0,NaN
787,2019-04-18,19,0,52287778.0,NaN
788,2019-04-18,20,0,67300746.0,NaN
789,2019-04-18,21,0,55800863.0,NaN
790,2019-04-18,22,0,49467830.0,NaN
791,2019-04-18,23,0,41445038.0,NaN
792,2019-04-19,0,0,21422966.0,NaN
793,2019-04-19,1,0,13347574.0,NaN
794,2019-04-19,2,0,4909516.0,NaN
795,2019-04-19,3,0,4078143.0,NaN
796,2019-04-19,4,0,3279517.0,NaN
797,2019-04-19,5,0,2013414.0,NaN
798,2019-04-19,6,0,6980396.0,NaN
799,2019-04-19,7,0,21428003.0,NaN
800,2019-04-19,8,0,43807654.0,NaN
801,2019-04-19,9,0,61256358.0,NaN
802,2019-04-19,10,0,56957179.0,NaN
803,2019-04-19,11,0,49634268.0,NaN
804,2019-04-19,12,0,56433088.0,NaN
805,2019-04-19,13,0,51504257.0,NaN
806,2019-04-19,14,0,41217842.0,NaN
807,2019-04-19,15,0,48377570.0,NaN
808,2019-04-19,16,0,46063639.0,NaN
809,2019-04-19,17,0,53492990.0,NaN
810,2019-04-19,18,0,54708228.0,NaN
811,2019-04-19,19,0,45751800.0,NaN
812,2019-04-19,20,0,44456270.0,NaN
813,2019-04-19,21,0,40370052.0,NaN
814,2019-04-19,22,0,41707332.0,NaN
815,2019-04-19,23,0,25017299.0,NaN
816,2019-04-20,0,0,25804256.0,NaN
817,2019-04-20,1,0,14066844.0,NaN
818,2019-04-20,2,0,7814916.0,NaN
819,2019-04-20,3,0,5468330.0,NaN
820,2019-04-20,4,0,2421514.0,NaN
821,2019-04-20,5,0,2166405.0,NaN
822,2019-04-20,6,0,3140739.0,NaN
823,2019-04-20,7,0,22821023.0,NaN
824,2019-04-20,8,0,23917410.0,NaN
825,2019-04-20,9,0,36229857.0,NaN
826,2019-04-20,10,0,45906369.0,NaN
827,2019-04-20,11,0,36359439.0,NaN
828,2019-04-20,12,0,37302972.0,NaN
829,2019-04-20,13,0,44060975.0,NaN
830,2019-04-20,14,0,43623709.0,NaN
831,2019-04-20,15,0,44308454.0,NaN
832,2019-04-20,16,0,33886391.0,NaN
833,2019-04-20,17,0,41484440.0,NaN
834,2019-04-20,18,0,34810762.0,NaN
835,2019-04-20,19,0,35030252.0,NaN
836,2019-04-20,20,0,28762258.0,NaN
837,2019-04-20,21,0,28441807.0,NaN
838,2019-04-20,22,0,25009471.0,NaN
839,2019-04-20,23,0,28221511.0,NaN
840,2019-04-21,0,0,27257261.0,NaN
841,2019-04-21,1,0,23707115.0,NaN
842,2019-04-21,2,0,8457107.0,NaN
843,2019-04-21,3,0,6796558.0,NaN
844,2019-04-21,4,0,4145166.0,NaN
845,2019-04-21,5,0,2915368.0,NaN
846,2019-04-21,6,0,5380920.0,NaN
847,2019-04-21,7,0,4720840.0,NaN
848,2019-04-21,8,0,14927404.0,NaN
849,2019-04-21,9,0,36452069.0,NaN
850,2019-04-21,10,0,34015057.0,NaN
851,2019-04-21,11,0,37574544.0,NaN
852,2019-04-21,12,0,27521208.0,NaN
853,2019-04-21,13,0,24331766.0,NaN
854,2019-04-21,14,0,30129780.0,NaN
855,2019-04-21,15,0,28402890.0,NaN
856,2019-04-21,16,0,31687513.0,NaN
857,2019-04-21,17,0,32711107.0,NaN
858,2019-04-21,18,0,37782417.0,NaN
859,2019-04-21,19,0,31917848.0,NaN
860,2019-04-21,20,0,36954903.0,NaN
861,2019-04-21,21,0,34059537.0,NaN
862,2019-04-21,22,0,28781842.0,NaN
863,2019-04-21,23,0,22549071.0,NaN
864,2019-04-22,0,0,25098644.0,NaN
865,2019-04-22,1,0,8970369.0,NaN
866,2019-04-22,2,0,4315279.0,NaN
867,2019-04-22,3,0,3508142.0,NaN
868,2019-04-22,4,0,3348083.0,NaN
869,2019-04-22,5,0,2098460.0,NaN
870,2019-04-22,6,0,2576867.0,NaN
871,2019-04-22,7,0,3110862.0,NaN
872,2019-04-22,8,0,21901203.0,NaN
873,2019-04-22,9,0,28116182.0,NaN
874,2019-04-22,10,0,58387299.0,NaN
875,2019-04-22,11,0,39354671.0,NaN
876,2019-04-22,12,0,30253630.0,NaN
877,2019-04-22,13,0,35817929.0,NaN
878,2019-04-22,14,0,32164855.0,NaN
879,2019-04-22,15,0,36780690.0,NaN
880,2019-04-22,16,0,47727533.0,NaN
881,2019-04-22,17,0,43087831.0,NaN
882,2019-04-22,18,0,45141280.0,NaN
883,2019-04-22,19,0,44288473.0,NaN
884,2019-04-22,20,0,39073930.0,NaN
885,2019-04-22,21,0,49745138.0,NaN
886,2019-04-22,22,0,71277348.0,NaN
887,2019-04-22,23,0,59858015.0,NaN
888,2019-04-23,0,0,29679449.0,NaN
889,2019-04-23,1,0,7040037.0,NaN
890,2019-04-23,2,0,3029172.0,NaN
891,2019-04-23,3,0,1902896.0,NaN
892,2019-04-23,4,0,1684158.0,NaN
893,2019-04-23,5,0,7616724.0,NaN
894,2019-04-23,6,0,8085670.0,NaN
895,2019-04-23,7,0,25002165.0,NaN
896,2019-04-23,8,0,47253950.0,NaN
897,2019-04-23,9,0,56666929.0,NaN
898,2019-04-23,10,0,57697948.0,NaN
899,2019-04-23,11,0,56716778.0,NaN
900,2019-04-23,12,0,53464670.0,NaN
901,2019-04-23,13,0,57824292.0,NaN
902,2019-04-23,14,0,69564097.0,NaN
903,2019-04-23,15,0,69484109.0,NaN
904,2019-04-23,16,0,56286093.0,NaN
905,2019-04-23,17,0,56671099.0,NaN
906,2019-04-23,18,0,76095421.0,NaN
907,2019-04-23,19,0,79462965.0,NaN
908,2019-04-23,20,0,101124412.0,NaN
909,2019-04-23,21,0,66275740.0,NaN
910,2019-04-23,22,0,60515109.0,NaN
911,2019-04-23,23,0,73073113.0,NaN
912,2019-04-24,0,0,31681722.0,NaN
913,2019-04-24,1,0,17048928.0,NaN
914,2019-04-24,2,0,6827747.0,NaN
915,2019-04-24,3,0,4354686.0,NaN
916,2019-04-24,4,0,3345058.0,NaN
917,2019-04-24,5,0,2230058.0,NaN
918,2019-04-24,6,0,8440460.0,NaN
919,2019-04-24,7,0,30665782.0,NaN
920,2019-04-24,8,0,53442452.0,NaN
921,2019-04-24,9,0,58489806.0,NaN
922,2019-04-24,10,0,65161347.0,NaN
923,2019-04-24,11,0,56429985.0,NaN
924,2019-04-24,12,0,64091909.0,NaN
925,2019-04-24,13,0,72563217.0,NaN
926,2019-04-24,14,0,69462545.0,NaN
927,2019-04-24,15,0,67930367.0,NaN
928,2019-04-24,16,0,67353097.0,NaN
929,2019-04-24,17,0,62909680.0,NaN
930,2019-04-24,18,0,63860077.0,NaN
931,2019-04-24,19,0,57443194.0,NaN
932,2019-04-24,20,0,42703508.0,NaN
933,2019-04-24,21,0,47874315.0,NaN
934,2019-04-24,22,0,78882154.0,NaN
935,2019-04-24,23,0,43019010.0,NaN
936,2019-04-25,0,0,29582493.0,NaN
937,2019-04-25,1,0,29875593.0,NaN
938,2019-04-25,2,0,4754732.0,NaN
939,2019-04-25,3,0,1948388.0,NaN
940,2019-04-25,4,0,2369860.0,NaN
941,2019-04-25,5,0,1702111.0,NaN
942,2019-04-25,6,0,10312250.0,NaN
943,2019-04-25,7,0,27706252.0,NaN
944,2019-04-25,8,0,46912277.0,NaN
945,2019-04-25,9,0,53544485.0,NaN
946,2019-04-25,10,0,54093808.0,NaN
947,2019-04-25,11,0,42807325.0,NaN
948,2019-04-25,12,0,59084484.0,NaN
949,2019-04-25,13,0,44094341.0,NaN
950,2019-04-25,14,0,35476113.0,NaN
951,2019-04-25,15,0,29432501.0,NaN
952,2019-04-25,16,0,35077456.0,NaN
953,2019-04-25,17,0,26268976.0,NaN
954,2019-04-25,18,0,26080589.0,NaN
955,2019-04-25,19,0,23273807.0,NaN
956,2019-04-25,20,0,21494381.0,NaN
957,2019-04-25,21,0,24309981.0,NaN
958,2019-04-25,22,0,33588597.0,NaN
959,2019-04-25,23,0,21186921.0,NaN
960,2019-04-26,0,0,21981943.0,NaN
961,2019-04-26,1,0,7649182.0,NaN
962,2019-04-26,2,0,2625194.0,NaN
963,2019-04-26,3,0,4140100.0,NaN
964,2019-04-26,4,0,3471312.0,NaN
965,2019-04-26,5,0,9695035.0,NaN
966,2019-04-26,6,0,11165263.0,NaN
967,2019-04-26,7,0,20157623.0,NaN
968,2019-04-26,8,0,33692957.0,NaN
969,2019-04-26,9,0,46104905.0,NaN
970,2019-04-26,10,0,42796840.0,NaN
971,2019-04-26,11,0,42417625.0,NaN
972,2019-04-26,12,0,47642980.0,NaN
973,2019-04-26,13,0,40713945.0,NaN
974,2019-04-26,14,0,33101850.0,NaN
975,2019-04-26,15,0,35675708.0,NaN
976,2019-04-26,16,0,37740566.0,NaN
977,2019-04-26,17,0,36646131.0,NaN
978,2019-04-26,18,0,56555439.0,NaN
979,2019-04-26,19,0,47935986.0,NaN
980,2019-04-26,20,0,38712971.0,NaN
981,2019-04-26,21,0,28542904.0,NaN
982,2019-04-26,22,0,42662483.0,NaN
983,2019-04-26,23,0,28035507.0,NaN
984,2019-04-27,0,0,22900490.0,NaN
985,2019-04-27,1,0,16567753.0,NaN
986,2019-04-27,2,0,12264998.0,NaN
987,2019-04-27,3,0,3220385.0,NaN
988,2019-04-27,4,0,2738633.0,NaN
989,2019-04-27,5,0,1883759.0,NaN
990,2019-04-27,6,0,10428444.0,NaN
991,2019-04-27,7,0,11102477.0,NaN
992,2019-04-27,8,0,16576314.0,NaN
993,2019-04-27,9,0,42854393.0,NaN
994,2019-04-27,10,0,40022202.0,NaN
995,2019-04-27,11,0,40677569.0,NaN
996,2019-04-27,12,0,34925281.0,NaN
997,2019-04-27,13,0,30170947.0,NaN
998,2019-04-27,14,0,37463291.0,NaN
999,2019-04-27,15,0,29417554.0,NaN
1000,2019-04-27,16,0,32402385.0,NaN
1001,2019-04-27,17,0,42001698.0,NaN
1002,2019-04-27,18,0,35049455.0,NaN
1003,2019-04-27,19,0,34612099.0,NaN
1004,2019-04-27,20,0,33308229.0,NaN
1005,2019-04-27,21,0,44741940.0,NaN
1006,2019-04-27,22,0,30657404.0,NaN
1007,2019-04-27,23,0,30016213.0,NaN
1008,2019-04-28,0,0,20938807.0,NaN
1009,2019-04-28,1,0,10491805.0,NaN
1010,2019-04-28,2,0,10115768.0,NaN
1011,2019-04-28,3,0,3569307.0,NaN
1012,2019-04-28,4,0,2185791.0,NaN
1013,2019-04-28,5,0,4021598.0,NaN
1014,2019-04-28,6,0,2594285.0,NaN
1015,2019-04-28,7,0,5560886.0,NaN
1016,2019-04-28,8,0,11299223.0,NaN
1017,2019-04-28,9,0,27423115.0,NaN
1018,2019-04-28,10,0,39490396.0,NaN
1019,2019-04-28,11,0,32016108.0,NaN
1020,2019-04-28,12,0,24161033.0,NaN
1021,2019-04-28,13,0,21373454.0,NaN
1022,2019-04-28,14,0,22514934.0,NaN
1023,2019-04-28,15,0,29745459.0,NaN
1024,2019-04-28,16,0,29365135.0,NaN
1025,2019-04-28,17,0,34644283.0,NaN
1026,2019-04-28,18,0,31919232.0,NaN
1027,2019-04-28,19,0,29009490.0,NaN
1028,2019-04-28,20,0,48583745.0,NaN
1029,2019-04-28,21,0,63184063.0,NaN
1030,2019-04-28,22,0,51055791.0,NaN
1031,2019-04-28,23,0,49767697.0,NaN
1032,2019-04-29,0,0,18478986.0,NaN
1033,2019-04-29,1,0,8788998.0,NaN
1034,2019-04-29,2,0,4320814.0,NaN
1035,2019-04-29,3,0,2237985.0,NaN
1036,2019-04-29,4,0,1172515.0,NaN
1037,2019-04-29,5,0,2244108.0,NaN
1038,2019-04-29,6,0,4251046.0,NaN
1039,2019-04-29,7,0,21014950.0,NaN
1040,2019-04-29,8,0,34304779.0,NaN
1041,2019-04-29,9,0,37052826.0,NaN
1042,2019-04-29,10,0,34380419.0,NaN
1043,2019-04-29,11,0,32278443.0,NaN
1044,2019-04-29,12,0,43581971.0,NaN
1045,2019-04-29,13,0,38689114.0,NaN
1046,2019-04-29,14,0,47017544.0,NaN
1047,2019-04-29,15,0,38999609.0,NaN
1048,2019-04-29,16,0,37644750.0,NaN
1049,2019-04-29,17,0,42277087.0,NaN
1050,2019-04-29,18,0,42457027.0,NaN
1051,2019-04-29,19,0,43785989.0,NaN
1052,2019-04-29,20,0,34168282.0,NaN
1053,2019-04-29,21,0,43678238.0,NaN
1054,2019-04-29,22,0,39021748.0,NaN
1055,2019-04-29,23,0,30186198.0,NaN
1056,2019-04-30,0,0,17439774.0,NaN
1057,2019-04-30,1,0,7568719.0,NaN
1058,2019-04-30,2,0,4468707.0,NaN
1059,2019-04-30,3,0,4186145.0,NaN
1060,2019-04-30,4,0,2648104.0,NaN
1061,2019-04-30,5,0,4442830.0,NaN
1062,2019-04-30,6,0,9100887.0,NaN
1063,2019-04-30,7,0,21995956.0,NaN
1064,2019-04-30,8,0,42020498.0,NaN
1065,2019-04-30,9,0,41739184.0,NaN
1066,2019-04-30,10,0,38643419.0,NaN
1067,2019-04-30,11,0,46866280.0,NaN
1068,2019-04-30,12,0,44349147.0,NaN
1069,2019-04-30,13,0,41047383.0,NaN
1070,2019-04-30,14,0,34579916.0,NaN
1071,2019-04-30,15,0,35660835.0,NaN
1072,2019-04-30,16,0,38355468.0,NaN
1073,2019-04-30,17,0,44893748.0,NaN
1074,2019-04-30,18,0,51288230.0,NaN
1075,2019-04-30,19,0,35740187.0,NaN
1076,2019-04-30,20,0,44072923.0,NaN
1077,2019-04-30,21,0,42235596.0,NaN
1078,2019-04-30,22,0,44049612.0,NaN
1079,2019-04-30,23,0,37991016.0,NaN
1080,2019-05-01,0,0,23700656.0,NaN
1081,2019-05-01,1,0,14189932.0,NaN
1082,2019-05-01,2,0,8073424.0,NaN
1083,2019-05-01,3,0,5309258.0,NaN
1084,2019-05-01,4,0,3894633.0,NaN
1085,2019-05-01,5,0,3819119.0,NaN
1086,2019-05-01,6,0,9800177.0,NaN
1087,2019-05-01,7,0,10943081.0,NaN
1088,2019-05-01,8,0,20672084.0,NaN
1089,2019-05-01,9,0,37218468.0,NaN
1090,2019-05-01,10,0,38685364.0,NaN
1091,2019-05-01,11,0,45292019.0,NaN
1092,2019-05-01,12,0,51502573.0,NaN
1093,2019-05-01,13,0,28981849.0,NaN
1094,2019-05-01,14,0,35630301.0,NaN
1095,2019-05-01,15,0,35294996.0,NaN
1096,2019-05-01,16,0,35713369.0,NaN
1097,2019-05-01,17,0,36112043.0,NaN
1098,2019-05-01,18,0,42581648.0,NaN
1099,2019-05-01,19,0,40161079.0,NaN
1100,2019-05-01,20,0,43164248.0,NaN
1101,2019-05-01,21,0,44227261.0,NaN
1102,2019-05-01,22,0,48365845.0,NaN
1103,2019-05-01,23,0,36971733.0,NaN
1104,2019-05-02,0,0,28785127.0,NaN
1105,2019-05-02,1,0,7029687.0,NaN
1106,2019-05-02,2,0,4514386.0,NaN
1107,2019-05-02,3,0,2920417.0,NaN
1108,2019-05-02,4,0,1567170.0,NaN
1109,2019-05-02,5,0,2026826.0,NaN
1110,2019-05-02,6,0,4735395.0,NaN
1111,2019-05-02,7,0,21958220.0,NaN
1112,2019-05-02,8,0,46058773.0,NaN
1113,2019-05-02,9,0,43151982.0,NaN
1114,2019-05-02,10,0,41878235.0,NaN
1115,2019-05-02,11,0,47233227.0,NaN
1116,2019-05-02,12,0,38686398.0,NaN
1117,2019-05-02,13,0,50105504.0,NaN
1118,2019-05-02,14,0,40983915.0,NaN
1119,2019-05-02,15,0,35576880.0,NaN
1120,2019-05-02,16,0,44764873.0,NaN
1121,2019-05-02,17,0,37000371.0,NaN
1122,2019-05-02,18,0,45948846.0,NaN
1123,2019-05-02,19,0,37008983.0,NaN
1124,2019-05-02,20,0,42998350.0,NaN
1125,2019-05-02,21,0,43488718.0,NaN
1126,2019-05-02,22,0,36929106.0,NaN
1127,2019-05-02,23,0,34976951.0,NaN
1128,2019-05-03,0,0,24395889.0,NaN
1129,2019-05-03,1,0,9437068.0,NaN
1130,2019-05-03,2,0,5171888.0,NaN
1131,2019-05-03,3,0,11622074.0,NaN
1132,2019-05-03,4,0,9468979.0,NaN
1133,2019-05-03,5,0,5131181.0,NaN
1134,2019-05-03,6,0,8186794.0,NaN
1135,2019-05-03,7,0,24086409.0,NaN
1136,2019-05-03,8,0,53126186.0,NaN
1137,2019-05-03,9,0,53203435.0,NaN
1138,2019-05-03,10,0,32359698.0,NaN
1139,2019-05-03,11,0,41810421.0,NaN
1140,2019-05-03,12,0,40571329.0,NaN
1141,2019-05-03,13,0,42938385.0,NaN
1142,2019-05-03,14,0,36309256.0,NaN
1143,2019-05-03,15,0,47840647.0,NaN
1144,2019-05-03,16,0,51193012.0,NaN
1145,2019-05-03,17,0,58739227.0,NaN
1146,2019-05-03,18,0,55123366.0,NaN
1147,2019-05-03,19,0,41493985.0,NaN
1148,2019-05-03,20,0,37866443.0,NaN
1149,2019-05-03,21,0,42739314.0,NaN
1150,2019-05-03,22,0,44050960.0,NaN
1151,2019-05-03,23,0,30571878.0,NaN
1152,2019-05-04,0,0,26567342.0,NaN
1153,2019-05-04,1,0,14647449.0,NaN
1154,2019-05-04,2,0,6336884.0,NaN
1155,2019-05-04,3,0,3141766.0,NaN
1156,2019-05-04,4,0,3697901.0,NaN
1157,2019-05-04,5,0,2672962.0,NaN
1158,2019-05-04,6,0,3474935.0,NaN
1159,2019-05-04,7,0,11088593.0,NaN
1160,2019-05-04,8,0,18088044.0,NaN
1161,2019-05-04,9,0,35642514.0,NaN
1162,2019-05-04,10,0,36813586.0,NaN
1163,2019-05-04,11,0,41537347.0,NaN
1164,2019-05-04,12,0,80943064.0,NaN
1165,2019-05-04,13,0,74416164.0,NaN
1166,2019-05-04,14,0,42206762.0,NaN
1167,2019-05-04,15,0,35888768.0,NaN
1168,2019-05-04,16,0,27899165.0,NaN
1169,2019-05-04,17,0,34723389.0,NaN
1170,2019-05-04,18,0,39861691.0,NaN
1171,2019-05-04,19,0,30889109.0,NaN
1172,2019-05-04,20,0,36540341.0,NaN
1173,2019-05-04,21,0,28557999.0,NaN
1174,2019-05-04,22,0,27399994.0,NaN
1175,2019-05-04,23,0,27557103.0,NaN
1176,2019-05-05,0,0,24623865.0,NaN
1177,2019-05-05,1,0,15035911.0,NaN
1178,2019-05-05,2,0,12876065.0,NaN
1179,2019-05-05,3,0,3720104.0,NaN
1180,2019-05-05,4,0,7920006.0,NaN
1181,2019-05-05,5,0,4401746.0,NaN
1182,2019-05-05,6,0,2881243.0,NaN
1183,2019-05-05,7,0,6772056.0,NaN
1184,2019-05-05,8,0,27931684.0,NaN
1185,2019-05-05,9,0,23181201.0,NaN
1186,2019-05-05,10,0,32013459.0,NaN
1187,2019-05-05,11,0,29408928.0,NaN
1188,2019-05-05,12,0,39596170.0,NaN
1189,2019-05-05,13,0,24834372.0,NaN
1190,2019-05-05,14,0,44489489.0,NaN
1191,2019-05-05,15,0,34327306.0,NaN
1192,2019-05-05,16,0,33528068.0,NaN
1193,2019-05-05,17,0,40489028.0,NaN
1194,2019-05-05,18,0,35287265.0,NaN
1195,2019-05-05,19,0,37929157.0,NaN
1196,2019-05-05,20,0,38181084.0,NaN
1197,2019-05-05,21,0,32586505.0,NaN
1198,2019-05-05,22,0,102047453.0,NaN
1199,2019-05-05,23,0,27915728.0,NaN
1200,2019-05-06,0,0,21807512.0,NaN
1201,2019-05-06,1,0,8644559.0,NaN
1202,2019-05-06,2,0,3163599.0,NaN
1203,2019-05-06,3,0,1965819.0,NaN
1204,2019-05-06,4,0,4701029.0,NaN
1205,2019-05-06,5,0,1374421.0,NaN
