date,hour,far_edge,value,predicted
2019-04-13,16,0,41234868.0,NaN
2019-04-13,17,0,38270433.0,NaN
2019-04-13,18,0,41365487.0,NaN
2019-04-13,19,0,47271291.0,NaN
2019-04-13,20,0,42127265.0,NaN
2019-04-13,21,0,30311416.0,NaN
2019-04-13,22,0,35020182.0,NaN
2019-04-13,23,0,35848884.0,NaN
2019-04-14,0,0,22591994.0,NaN
2019-04-14,1,0,14634598.0,NaN
2019-04-14,2,0,10096382.0,NaN
2019-04-14,3,0,5700771.0,NaN
2019-04-14,4,0,4449140.0,NaN
2019-04-14,5,0,4062186.0,NaN
2019-04-14,6,0,2956077.0,NaN
2019-04-14,7,0,3278231.0,NaN
2019-04-14,8,0,14268103.0,NaN
2019-04-14,9,0,24341854.0,NaN
2019-04-14,10,0,31422873.0,NaN
2019-04-14,11,0,35169367.0,NaN
2019-04-14,12,0,30142991.0,NaN
2019-04-14,13,0,32294585.0,NaN
2019-04-14,14,0,35856408.0,NaN
2019-04-14,15,0,37575380.0,NaN
2019-04-14,16,0,37446827.0,NaN
2019-04-14,17,0,50688759.0,NaN
2019-04-14,18,0,38118953.0,NaN
2019-04-14,19,0,56986181.0,NaN
2019-04-14,20,0,49684922.0,NaN
2019-04-14,21,0,44890190.0,NaN
2019-04-14,22,0,52910453.0,NaN
2019-04-14,23,0,33389632.0,NaN
2019-04-15,0,0,23366326.0,NaN
2019-04-15,1,0,7307889.0,NaN
2019-04-15,2,0,3624138.0,NaN
2019-04-15,3,0,2262380.0,NaN
2019-04-15,4,0,1380748.0,NaN
2019-04-15,5,0,1863291.0,NaN
2019-04-15,6,0,4024495.0,NaN
2019-04-15,7,0,19051586.0,NaN
2019-04-15,8,0,40376092.0,NaN
2019-04-15,9,0,45943661.0,NaN
2019-04-15,10,0,72641942.0,NaN
2019-04-15,11,0,54157198.0,NaN
2019-04-15,12,0,65839645.0,NaN
2019-04-15,13,0,44770169.0,NaN
2019-04-15,14,0,46682394.0,NaN
2019-04-15,15,0,46383480.0,NaN
2019-04-15,16,0,41406342.0,NaN
2019-04-15,17,0,52975406.0,NaN
2019-04-15,18,0,59197132.0,NaN
2019-04-15,19,0,59227013.0,NaN
2019-04-15,20,0,54873229.0,NaN
2019-04-15,21,0,55921875.0,NaN
2019-04-15,22,0,72043410.0,NaN
2019-04-15,23,0,51694350.0,NaN
2019-04-16,0,0,19548371.0,NaN
2019-04-16,1,0,6537587.0,NaN
2019-04-16,2,0,3274382.0,NaN
2019-04-16,3,0,2047480.0,NaN
2019-04-16,4,0,1795351.0,NaN
2019-04-16,5,0,2487375.0,NaN
2019-04-16,6,0,5129707.0,NaN
2019-04-16,7,0,26766394.0,NaN
2019-04-16,8,0,55650062.0,NaN
2019-04-16,9,0,45293597.0,NaN
2019-04-16,10,0,52543859.0,NaN
2019-04-16,11,0,46135951.0,NaN
2019-04-16,12,0,43307833.0,NaN
2019-04-16,13,0,43090920.0,NaN
2019-04-16,14,0,53116160.0,NaN
2019-04-16,15,0,51371677.0,NaN
2019-04-16,16,0,53639857.0,NaN
2019-04-16,17,0,53101932.0,NaN
2019-04-16,18,0,52749013.0,NaN
2019-04-16,19,0,49825415.0,NaN
2019-04-16,20,0,50413678.0,NaN
2019-04-16,21,0,64397822.0,NaN
2019-04-16,22,0,50750181.0,NaN
2019-04-16,23,0,58916621.0,NaN
2019-04-17,0,0,28573781.0,NaN
2019-04-17,1,0,15539749.0,NaN
2019-04-17,2,0,5996234.0,NaN
2019-04-17,3,0,2586410.0,NaN
2019-04-17,4,0,3690862.0,NaN
2019-04-17,5,0,2366118.0,NaN
2019-04-17,6,0,4861860.0,NaN
2019-04-17,7,0,29749238.0,NaN
2019-04-17,8,0,51012910.8,NaN
2019-04-17,9,0,64892900.0,NaN
2019-04-17,10,0,51265452.0,NaN
2019-04-17,11,0,48658728.0,NaN
2019-04-17,12,0,45356274.0,NaN
2019-04-17,13,0,41872132.0,NaN
2019-04-17,14,0,46868877.0,NaN
2019-04-17,15,0,42803977.0,NaN
2019-04-17,16,0,49728727.0,NaN
2019-04-17,17,0,55309059.0,NaN
2019-04-17,18,0,57829481.0,NaN
2019-04-17,19,0,50319287.0,NaN
2019-04-17,20,0,71949091.0,NaN
2019-04-17,21,0,53878964.0,NaN
2019-04-17,22,0,56197739.0,NaN
2019-04-17,23,0,43690896.0,NaN
2019-04-18,0,0,28612635.0,NaN
2019-04-18,1,0,10209973.0,NaN
2019-04-18,2,0,3238477.0,NaN
2019-04-18,3,0,3289966.0,NaN
2019-04-18,4,0,1952147.0,NaN
2019-04-18,5,0,2717703.0,NaN
2019-04-18,6,0,5818683.0,NaN
2019-04-18,7,0,25024160.0,NaN
2019-04-18,8,0,49753051.0,NaN
2019-04-18,9,0,58673174.0,NaN
2019-04-18,10,0,51177625.0,NaN
2019-04-18,11,0,72289210.0,NaN
2019-04-18,12,0,52882877.0,NaN
2019-04-18,13,0,43047409.0,NaN
2019-04-18,14,0,44196430.0,NaN
2019-04-18,15,0,43592981.0,NaN
2019-04-18,16,0,63302648.0,NaN
2019-04-18,17,0,67661390.0,NaN
2019-04-18,18,0,55981110.0,NaN
2019-04-18,19,0,52287778.0,NaN
2019-04-18,20,0,67300746.0,NaN
2019-04-18,21,0,55800863.0,NaN
2019-04-18,22,0,49467830.0,NaN
2019-04-18,23,0,41445038.0,NaN
2019-04-19,0,0,21422966.0,NaN
2019-04-19,1,0,13347574.0,NaN
2019-04-19,2,0,4909516.0,NaN
2019-04-19,3,0,4078143.0,NaN
2019-04-19,4,0,3279517.0,NaN
2019-04-19,5,0,2013414.0,NaN
2019-04-19,6,0,6980396.0,NaN
2019-04-19,7,0,21428003.0,NaN
2019-04-19,8,0,43807654.0,NaN
2019-04-19,9,0,61256358.0,NaN
2019-04-19,10,0,56957179.0,NaN
2019-04-19,11,0,49634268.0,NaN
2019-04-19,12,0,56433088.0,NaN
2019-04-19,13,0,51504257.0,NaN
2019-04-19,14,0,41217842.0,NaN
2019-04-19,15,0,48377570.0,NaN
2019-04-19,16,0,46063639.0,NaN
2019-04-19,17,0,53492990.0,NaN
2019-04-19,18,0,54708228.0,NaN
2019-04-19,19,0,45751800.0,NaN
2019-04-19,20,0,44456270.0,NaN
2019-04-19,21,0,40370052.0,NaN
2019-04-19,22,0,41707332.0,NaN
2019-04-19,23,0,25017299.0,NaN
2019-04-20,0,0,25804256.0,NaN
2019-04-20,1,0,14066844.0,NaN
2019-04-20,2,0,7814916.0,NaN
2019-04-20,3,0,5468330.0,NaN
2019-04-20,4,0,2421514.0,NaN
2019-04-20,5,0,2166405.0,NaN
2019-04-20,6,0,3140739.0,NaN
2019-04-20,7,0,22821023.0,NaN
2019-04-20,8,0,23917410.0,NaN
2019-04-20,9,0,36229857.0,NaN
2019-04-20,10,0,45906369.0,NaN
2019-04-20,11,0,36359439.0,NaN
2019-04-20,12,0,37302972.0,NaN
2019-04-20,13,0,44060975.0,NaN
2019-04-20,14,0,43623709.0,NaN
2019-04-20,15,0,44308454.0,NaN
2019-04-20,16,0,33886391.0,NaN
2019-04-20,17,0,41484440.0,NaN
2019-04-20,18,0,34810762.0,NaN
2019-04-20,19,0,35030252.0,NaN
2019-04-20,20,0,28762258.0,NaN
2019-04-20,21,0,28441807.0,NaN
2019-04-20,22,0,25009471.0,NaN
2019-04-20,23,0,28221511.0,NaN
2019-04-21,0,0,27257261.0,NaN
2019-04-21,1,0,23707115.0,NaN
2019-04-21,2,0,8457107.0,NaN
2019-04-21,3,0,6796558.0,NaN
2019-04-21,4,0,4145166.0,NaN
2019-04-21,5,0,2915368.0,NaN
2019-04-21,6,0,5380920.0,NaN
2019-04-21,7,0,4720840.0,NaN
2019-04-21,8,0,14927404.0,NaN
2019-04-21,9,0,36452069.0,NaN
2019-04-21,10,0,34015057.0,NaN
2019-04-21,11,0,37574544.0,NaN
2019-04-21,12,0,27521208.0,NaN
2019-04-21,13,0,24331766.0,NaN
2019-04-21,14,0,30129780.0,NaN
2019-04-21,15,0,28402890.0,NaN
2019-04-21,16,0,31687513.0,NaN
2019-04-21,17,0,32711107.0,NaN
2019-04-21,18,0,37782417.0,NaN
2019-04-21,19,0,31917848.0,NaN
2019-04-21,20,0,36954903.0,NaN
2019-04-21,21,0,34059537.0,NaN
2019-04-21,22,0,28781842.0,NaN
2019-04-21,23,0,22549071.0,NaN
2019-04-22,0,0,25098644.0,NaN
2019-04-22,1,0,8970369.0,NaN
2019-04-22,2,0,4315279.0,NaN
2019-04-22,3,0,3508142.0,NaN
2019-04-22,4,0,3348083.0,NaN
2019-04-22,5,0,2098460.0,NaN
2019-04-22,6,0,2576867.0,NaN
2019-04-22,7,0,3110862.0,NaN
2019-04-22,8,0,21901203.0,NaN
2019-04-22,9,0,28116182.0,NaN
2019-04-22,10,0,58387299.0,NaN
2019-04-22,11,0,39354671.0,NaN
2019-04-22,12,0,30253630.0,NaN
2019-04-22,13,0,35817929.0,NaN
2019-04-22,14,0,32164855.0,NaN
2019-04-22,15,0,36780690.0,NaN
2019-04-22,16,0,47727533.0,NaN
2019-04-22,17,0,43087831.0,NaN
2019-04-22,18,0,45141280.0,NaN
2019-04-22,19,0,44288473.0,NaN
2019-04-22,20,0,39073930.0,NaN
2019-04-22,21,0,49745138.0,NaN
2019-04-22,22,0,71277348.0,NaN
2019-04-22,23,0,59858015.0,NaN
2019-04-23,0,0,29679449.0,NaN
2019-04-23,1,0,7040037.0,NaN
2019-04-23,2,0,3029172.0,NaN
2019-04-23,3,0,1902896.0,NaN
2019-04-23,4,0,1684158.0,NaN
2019-04-23,5,0,7616724.0,NaN
2019-04-23,6,0,8085670.0,NaN
2019-04-23,7,0,25002165.0,NaN
2019-04-23,8,0,47253950.0,NaN
2019-04-23,9,0,56666929.0,NaN
2019-04-23,10,0,57697948.0,NaN
2019-04-23,11,0,56716778.0,NaN
2019-04-23,12,0,53464670.0,NaN
2019-04-23,13,0,57824292.0,NaN
2019-04-23,14,0,69564097.0,NaN
2019-04-23,15,0,69484109.0,NaN
2019-04-23,16,0,56286093.0,NaN
2019-04-23,17,0,70838873.75,NaN
2019-04-23,18,0,95119276.25,NaN
2019-04-23,19,0,47677779.0,NaN
2019-04-23,20,0,60674647.199999996,NaN
2019-04-23,21,0,66275740.0,NaN
2019-04-23,22,0,60515109.0,NaN
2019-04-23,23,0,73073113.0,NaN
2019-04-24,0,0,31681722.0,NaN
2019-04-24,1,0,17048928.0,NaN
2019-04-24,2,0,6827747.0,NaN
2019-04-24,3,0,4354686.0,NaN
2019-04-24,4,0,3345058.0,NaN
2019-04-24,5,0,2230058.0,NaN
2019-04-24,6,0,8440460.0,NaN
2019-04-24,7,0,30665782.0,NaN
2019-04-24,8,0,53442452.0,NaN
2019-04-24,9,0,58489806.0,NaN
2019-04-24,10,0,65161347.0,NaN
2019-04-24,11,0,56429985.0,NaN
2019-04-24,12,0,64091909.0,NaN
2019-04-24,13,0,72563217.0,NaN
2019-04-24,14,0,69462545.0,NaN
2019-04-24,15,0,67930367.0,NaN
2019-04-24,16,0,67353097.0,NaN
2019-04-24,17,0,62909680.0,NaN
2019-04-24,18,0,63860077.0,NaN
2019-04-24,19,0,57443194.0,NaN
2019-04-24,20,0,53379385.0,NaN
2019-04-24,21,0,47874315.0,NaN
2019-04-24,22,0,78882154.0,NaN
2019-04-24,23,0,43019010.0,NaN
2019-04-25,0,0,29582493.0,NaN
2019-04-25,1,0,29875593.0,NaN
2019-04-25,2,0,4754732.0,NaN
2019-04-25,3,0,1948388.0,NaN
2019-04-25,4,0,2369860.0,NaN
2019-04-25,5,0,1702111.0,NaN
2019-04-25,6,0,10312250.0,NaN
2019-04-25,7,0,27706252.0,NaN
2019-04-25,8,0,46912277.0,NaN
2019-04-25,9,0,53544485.0,NaN
2019-04-25,10,0,54093808.0,NaN
2019-04-25,11,0,42807325.0,NaN
2019-04-25,12,0,59084484.0,NaN
2019-04-25,13,0,44094341.0,NaN
2019-04-25,14,0,35476113.0,NaN
2019-04-25,15,0,29432501.0,NaN
2019-04-25,16,0,35077456.0,NaN
2019-04-25,17,0,26268976.0,NaN
2019-04-25,18,0,26080589.0,NaN
2019-04-25,19,0,23273807.0,NaN
2019-04-25,20,0,21494381.0,NaN
2019-04-25,21,0,24309981.0,NaN
2019-04-25,22,0,33588597.0,NaN
2019-04-25,23,0,21186921.0,NaN
2019-04-26,0,0,21981943.0,NaN
2019-04-26,1,0,7649182.0,NaN
2019-04-26,2,0,2625194.0,NaN
2019-04-26,3,0,4140100.0,NaN
2019-04-26,4,0,3471312.0,NaN
2019-04-26,5,0,9695035.0,NaN
2019-04-26,6,0,11165263.0,NaN
2019-04-26,7,0,20157623.0,NaN
2019-04-26,8,0,33692957.0,NaN
2019-04-26,9,0,46104905.0,NaN
2019-04-26,10,0,42796840.0,NaN
2019-04-26,11,0,42417625.0,NaN
2019-04-26,12,0,47642980.0,NaN
2019-04-26,13,0,40713945.0,NaN
2019-04-26,14,0,33101850.0,NaN
2019-04-26,15,0,35675708.0,NaN
2019-04-26,16,0,37740566.0,NaN
2019-04-26,17,0,36646131.0,NaN
2019-04-26,18,0,56555439.0,NaN
2019-04-26,19,0,47935986.0,NaN
2019-04-26,20,0,38712971.0,NaN
2019-04-26,21,0,28542904.0,NaN
2019-04-26,22,0,42662483.0,NaN
2019-04-26,23,0,28035507.0,NaN
2019-04-27,0,0,22900490.0,NaN
2019-04-27,1,0,16567753.0,NaN
2019-04-27,2,0,12264998.0,NaN
2019-04-27,3,0,3220385.0,NaN
2019-04-27,4,0,2738633.0,NaN
2019-04-27,5,0,1883759.0,NaN
2019-04-27,6,0,10428444.0,NaN
2019-04-27,7,0,11102477.0,NaN
2019-04-27,8,0,16576314.0,NaN
2019-04-27,9,0,42854393.0,NaN
2019-04-27,10,0,40022202.0,NaN
2019-04-27,11,0,40677569.0,NaN
2019-04-27,12,0,34925281.0,NaN
2019-04-27,13,0,30170947.0,NaN
2019-04-27,14,0,37463291.0,NaN
2019-04-27,15,0,29417554.0,NaN
2019-04-27,16,0,32402385.0,NaN
2019-04-27,17,0,42001698.0,NaN
2019-04-27,18,0,35049455.0,NaN
2019-04-27,19,0,34612099.0,NaN
2019-04-27,20,0,33308229.0,NaN
2019-04-27,21,0,44741940.0,NaN
2019-04-27,22,0,30657404.0,NaN
2019-04-27,23,0,30016213.0,NaN
2019-04-28,0,0,20938807.0,NaN
2019-04-28,1,0,10491805.0,NaN
2019-04-28,2,0,10115768.0,NaN
2019-04-28,3,0,3569307.0,NaN
2019-04-28,4,0,2185791.0,NaN
2019-04-28,5,0,4021598.0,NaN
2019-04-28,6,0,2594285.0,NaN
2019-04-28,7,0,5560886.0,NaN
2019-04-28,8,0,11299223.0,NaN
2019-04-28,9,0,27423115.0,NaN
2019-04-28,10,0,39490396.0,NaN
2019-04-28,11,0,32016108.0,NaN
2019-04-28,12,0,24161033.0,NaN
2019-04-28,13,0,21373454.0,NaN
2019-04-28,14,0,22514934.0,NaN
2019-04-28,15,0,29745459.0,NaN
2019-04-28,16,0,29365135.0,NaN
2019-04-28,17,0,34644283.0,NaN
2019-04-28,18,0,31919232.0,NaN
2019-04-28,19,0,29009490.0,NaN
2019-04-28,20,0,48583745.0,NaN
2019-04-28,21,0,63184063.0,NaN
2019-04-28,22,0,51055791.0,NaN
2019-04-28,23,0,49767697.0,NaN
2019-04-29,0,0,18478986.0,NaN
2019-04-29,1,0,8788998.0,NaN
2019-04-29,2,0,4320814.0,NaN
2019-04-29,3,0,2237985.0,NaN
2019-04-29,4,0,1172515.0,NaN
2019-04-29,5,0,2244108.0,NaN
2019-04-29,6,0,4251046.0,NaN
2019-04-29,7,0,21014950.0,NaN
2019-04-29,8,0,34304779.0,NaN
2019-04-29,9,0,37052826.0,NaN
2019-04-29,10,0,34380419.0,NaN
2019-04-29,11,0,32278443.0,NaN
2019-04-29,12,0,43581971.0,NaN
2019-04-29,13,0,38689114.0,NaN
2019-04-29,14,0,47017544.0,NaN
2019-04-29,15,0,38999609.0,NaN
2019-04-29,16,0,37644750.0,NaN
2019-04-29,17,0,42277087.0,NaN
2019-04-29,18,0,42457027.0,NaN
2019-04-29,19,0,43785989.0,NaN
2019-04-29,20,0,34168282.0,NaN
2019-04-29,21,0,43678238.0,NaN
2019-04-29,22,0,39021748.0,NaN
2019-04-29,23,0,30186198.0,NaN
2019-04-30,0,0,17439774.0,NaN
2019-04-30,1,0,7568719.0,NaN
2019-04-30,2,0,5585883.75,NaN
2019-04-30,3,0,4186145.0,NaN
2019-04-30,4,0,2648104.0,NaN
2019-04-30,5,0,4442830.0,NaN
2019-04-30,6,0,9100887.0,NaN
2019-04-30,7,0,21995956.0,NaN
2019-04-30,8,0,42020498.0,NaN
2019-04-30,9,0,41739184.0,NaN
2019-04-30,10,0,38643419.0,NaN
2019-04-30,11,0,46866280.0,NaN
2019-04-30,12,0,44349147.0,NaN
2019-04-30,13,0,41047383.0,NaN
2019-04-30,14,0,34579916.0,NaN
2019-04-30,15,0,35660835.0,NaN
2019-04-30,16,0,38355468.0,NaN
2019-04-30,17,0,44893748.0,NaN
2019-04-30,18,0,51288230.0,NaN
2019-04-30,19,0,35740187.0,NaN
2019-04-30,20,0,44072923.0,NaN
2019-04-30,21,0,42235596.0,NaN
2019-04-30,22,0,44049612.0,NaN
2019-04-30,23,0,37991016.0,NaN
2019-05-01,0,0,23700656.0,NaN
2019-05-01,1,0,14189932.0,NaN
2019-05-01,2,0,8073424.0,NaN
2019-05-01,3,0,5309258.0,NaN
2019-05-01,4,0,3894633.0,NaN
2019-05-01,5,0,3819119.0,NaN
2019-05-01,6,0,9800177.0,NaN
2019-05-01,7,0,10943081.0,NaN
2019-05-01,8,0,20672084.0,NaN
2019-05-01,9,0,37218468.0,NaN
2019-05-01,10,0,38685364.0,NaN
2019-05-01,11,0,45292019.0,NaN
2019-05-01,12,0,51502573.0,NaN
2019-05-01,13,0,28981849.0,NaN
2019-05-01,14,0,35630301.0,NaN
2019-05-01,15,0,35294996.0,NaN
2019-05-01,16,0,35713369.0,NaN
2019-05-01,17,0,36112043.0,NaN
2019-05-01,18,0,42581648.0,NaN
2019-05-01,19,0,40161079.0,NaN
2019-05-01,20,0,43164248.0,NaN
2019-05-01,21,0,44227261.0,NaN
2019-05-01,22,0,48365845.0,NaN
2019-05-01,23,0,36971733.0,NaN
2019-05-02,0,0,28785127.0,NaN
2019-05-02,1,0,7029687.0,NaN
2019-05-02,2,0,4514386.0,NaN
2019-05-02,3,0,2920417.0,NaN
2019-05-02,4,0,1567170.0,NaN
2019-05-02,5,0,2026826.0,NaN
2019-05-02,6,0,4735395.0,NaN
2019-05-02,7,0,21958220.0,NaN
2019-05-02,8,0,46058773.0,NaN
2019-05-02,9,0,43151982.0,NaN
2019-05-02,10,0,41878235.0,NaN
2019-05-02,11,0,47233227.0,NaN
2019-05-02,12,0,38686398.0,NaN
2019-05-02,13,0,50105504.0,NaN
2019-05-02,14,0,40983915.0,NaN
2019-05-02,15,0,35576880.0,NaN
2019-05-02,16,0,44764873.0,NaN
2019-05-02,17,0,37000371.0,NaN
2019-05-02,18,0,45948846.0,NaN
2019-05-02,19,0,37008983.0,NaN
2019-05-02,20,0,42998350.0,NaN
2019-05-02,21,0,43488718.0,NaN
2019-05-02,22,0,36929106.0,NaN
2019-05-02,23,0,34976951.0,NaN
2019-05-03,0,0,24395889.0,NaN
2019-05-03,1,0,9437068.0,NaN
2019-05-03,2,0,5171888.0,NaN
2019-05-03,3,0,11622074.0,NaN
2019-05-03,4,0,9468979.0,NaN
2019-05-03,5,0,5131181.0,NaN
2019-05-03,6,0,10233492.5,NaN
2019-05-03,7,0,24086409.0,NaN
2019-05-03,8,0,53126186.0,NaN
2019-05-03,9,0,53203435.0,NaN
2019-05-03,10,0,32359698.0,NaN
2019-05-03,11,0,41810421.0,NaN
2019-05-03,12,0,40571329.0,NaN
2019-05-03,13,0,42938385.0,NaN
2019-05-03,14,0,36309256.0,NaN
2019-05-03,15,0,47840647.0,NaN
2019-05-03,16,0,51193012.0,NaN
2019-05-03,17,0,58739227.0,NaN
2019-05-03,18,0,55123366.0,NaN
2019-05-03,19,0,41493985.0,NaN
2019-05-03,20,0,37866443.0,NaN
2019-05-03,21,0,42739314.0,NaN
2019-05-03,22,0,44050960.0,NaN
2019-05-03,23,0,30571878.0,NaN
2019-05-04,0,0,26567342.0,NaN
2019-05-04,1,0,14647449.0,NaN
2019-05-04,2,0,6336884.0,NaN
2019-05-04,3,0,3141766.0,NaN
2019-05-04,4,0,3697901.0,NaN
2019-05-04,5,0,2672962.0,NaN
2019-05-04,6,0,3474935.0,NaN
2019-05-04,7,0,11088593.0,NaN
2019-05-04,8,0,18088044.0,NaN
2019-05-04,9,0,35642514.0,NaN
2019-05-04,10,0,36813586.0,NaN
2019-05-04,11,0,41537347.0,NaN
2019-05-04,12,0,80943064.0,NaN
2019-05-04,13,0,74416164.0,NaN
2019-05-04,14,0,42206762.0,NaN
2019-05-04,15,0,35888768.0,NaN
2019-05-04,16,0,27899165.0,NaN
2019-05-04,17,0,34723389.0,NaN
2019-05-04,18,0,39861691.0,NaN
2019-05-04,19,0,30889109.0,NaN
2019-05-04,20,0,36540341.0,NaN
2019-05-04,21,0,28557999.0,NaN
2019-05-04,22,0,27399994.0,NaN
2019-05-04,23,0,27557103.0,NaN
2019-05-05,0,0,24623865.0,NaN
2019-05-05,1,0,15035911.0,NaN
2019-05-05,2,0,12876065.0,NaN
2019-05-05,3,0,3720104.0,NaN
2019-05-05,4,0,7920006.0,NaN
2019-05-05,5,0,4401746.0,NaN
2019-05-05,6,0,2881243.0,NaN
2019-05-05,7,0,6772056.0,NaN
2019-05-05,8,0,27931684.0,NaN
2019-05-05,9,0,23181201.0,NaN
2019-05-05,10,0,32013459.0,NaN
2019-05-05,11,0,29408928.0,NaN
2019-05-05,12,0,39596170.0,NaN
2019-05-05,13,0,24834372.0,NaN
2019-05-05,14,0,44489489.0,NaN
2019-05-05,15,0,34327306.0,NaN
2019-05-05,16,0,33528068.0,NaN
2019-05-05,17,0,40489028.0,NaN
2019-05-05,18,0,35287265.0,NaN
2019-05-05,19,0,37929157.0,NaN
2019-05-05,20,0,38181084.0,NaN
2019-05-05,21,0,32586505.0,NaN
2019-05-05,22,0,61228471.8,NaN
2019-05-05,23,0,27915728.0,NaN
2019-05-06,0,0,21807512.0,NaN
2019-05-06,1,0,8644559.0,NaN
2019-05-06,2,0,3163599.0,NaN
2019-05-06,3,0,1965819.0,NaN
2019-05-06,4,0,4701029.0,NaN
2019-05-06,5,0,1374421.0,NaN
2019-05-06,6,0,4343220.0,NaN
2019-05-06,7,0,18720298.0,NaN
2019-05-06,8,0,42586046.0,NaN
2019-05-06,9,0,40773122.0,NaN
2019-05-06,10,0,52357498.0,NaN
2019-05-06,11,0,39772639.0,NaN
2019-05-06,12,0,38123213.0,NaN
2019-05-06,13,0,40313537.0,NaN
2019-05-06,14,0,44312674.0,NaN
2019-05-06,15,0,36949082.0,NaN
2019-05-06,16,0,49927990.0,NaN
2019-05-06,17,0,47209493.0,NaN
2019-05-06,18,0,44049199.0,NaN
2019-05-06,19,0,50409264.0,NaN
2019-05-06,20,0,40094610.0,NaN
2019-05-06,21,0,50895129.0,NaN
2019-05-06,22,0,65220762.0,NaN
2019-05-06,23,0,32534368.0,NaN
2019-05-07,0,0,23593942.0,NaN
2019-05-07,1,0,6245764.0,NaN
2019-05-07,2,0,3846757.0,NaN
2019-05-07,3,0,5654786.0,NaN
2019-05-07,4,0,3095275.0,NaN
2019-05-07,5,0,2109924.0,NaN
2019-05-07,6,0,17319209.0,NaN
2019-05-07,7,0,23927955.0,NaN
2019-05-07,8,0,38518756.0,NaN
2019-05-07,9,0,40663329.0,NaN
2019-05-07,10,0,69406629.0,NaN
2019-05-07,11,0,42284216.0,NaN
2019-05-07,12,0,38864291.0,NaN
2019-05-07,13,0,47765563.0,NaN
2019-05-07,14,0,51652839.0,NaN
2019-05-07,15,0,37956230.0,NaN
2019-05-07,16,0,41078083.0,NaN
2019-05-07,17,0,47247329.0,NaN
2019-05-07,18,0,50088223.0,NaN
2019-05-07,19,0,43879023.0,NaN
2019-05-07,20,0,36802697.0,NaN
2019-05-07,21,0,45648566.0,NaN
2019-05-07,22,0,51322192.0,NaN
2019-05-07,23,0,36450690.0,NaN
2019-05-08,0,0,25655001.0,NaN
2019-05-08,1,0,12671640.0,NaN
2019-05-08,2,0,6574893.0,NaN
2019-05-08,3,0,5958580.0,NaN
2019-05-08,4,0,3256503.0,NaN
2019-05-08,5,0,2810996.0,NaN
2019-05-08,6,0,6173338.0,NaN
2019-05-08,7,0,14051899.0,NaN
2019-05-08,8,0,28369187.0,NaN
2019-05-08,9,0,32833910.0,NaN
2019-05-08,10,0,48979951.0,NaN
2019-05-08,11,0,39767573.0,NaN
2019-05-08,12,0,60456011.0,NaN
2019-05-08,13,0,49350966.0,NaN
2019-05-08,14,0,55832843.0,NaN
2019-05-08,15,0,48836374.0,NaN
2019-05-08,16,0,48124494.0,NaN
2019-05-08,17,0,44626610.0,NaN
2019-05-08,18,0,39331251.0,NaN
2019-05-08,19,0,50721060.0,NaN
2019-05-08,20,0,52614206.0,NaN
2019-05-08,21,0,37375931.0,NaN
2019-05-08,22,0,44867448.0,NaN
2019-05-08,23,0,41798517.0,NaN
2019-05-09,0,0,26663673.0,NaN
2019-05-09,1,0,9546402.0,NaN
2019-05-09,2,0,7515777.0,NaN
2019-05-09,3,0,3929424.0,NaN
2019-05-09,4,0,1604133.0,NaN
2019-05-09,5,0,2984189.0,NaN
2019-05-09,6,0,8484521.0,NaN
2019-05-09,7,0,25599413.0,NaN
2019-05-09,8,0,40487890.0,NaN
2019-05-09,9,0,47710791.0,NaN
2019-05-09,10,0,41228327.0,NaN
2019-05-09,11,0,55777552.0,NaN
2019-05-09,12,0,45611933.0,NaN
2019-05-09,13,0,42169914.0,NaN
2019-05-09,14,0,49694929.0,NaN
2019-05-09,15,0,39169299.0,NaN
2019-05-09,16,0,53470765.0,NaN
2019-05-09,17,0,58080891.0,NaN
2019-05-09,18,0,54294518.0,NaN
2019-05-09,19,0,52919786.0,NaN
2019-05-09,20,0,53155727.0,NaN
2019-05-09,21,0,35494346.0,NaN
2019-05-09,22,0,48273048.0,NaN
2019-05-09,23,0,47656245.0,NaN
2019-05-10,0,0,25462573.0,NaN
2019-05-10,1,0,12010233.0,NaN
2019-05-10,2,0,9036881.0,NaN
2019-05-10,3,0,4570835.0,NaN
2019-05-10,4,0,1794787.0,NaN
2019-05-10,5,0,2982410.0,NaN
2019-05-10,6,0,6531901.0,NaN
2019-05-10,7,0,31268994.0,NaN
2019-05-10,8,0,41561112.0,NaN
2019-05-10,9,0,61349461.0,NaN
2019-05-10,10,0,51845012.0,NaN
2019-05-10,11,0,46180539.0,NaN
2019-05-10,12,0,48614172.0,NaN
2019-05-10,13,0,57308368.0,NaN
2019-05-10,14,0,47835607.0,NaN
2019-05-10,15,0,44092721.0,NaN
2019-05-10,16,0,95099616.25,NaN
2019-05-10,17,0,45207928.0,NaN
2019-05-10,18,0,42248251.0,NaN
2019-05-10,19,0,50856031.0,NaN
2019-05-10,20,0,41421955.0,NaN
2019-05-10,21,0,31117726.0,NaN
2019-05-10,22,0,43281141.0,NaN
2019-05-10,23,0,29673536.0,NaN
2019-05-11,0,0,22440880.0,NaN
2019-05-11,1,0,14868256.0,NaN
2019-05-11,2,0,6592870.0,NaN
2019-05-11,3,0,3599469.0,NaN
2019-05-11,4,0,4768044.0,NaN
2019-05-11,5,0,3139572.0,NaN
2019-05-11,6,0,3938778.0,NaN
2019-05-11,7,0,15238526.0,NaN
2019-05-11,8,0,29893935.0,NaN
